id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
62,0,0,0,0,0,0.77059,0,0,0,-0.25,0,0,0,0,0,0.373254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144772,0.03141,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.180723,0.356436,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.671533,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.329741,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871989,0,0,0,-0.25,0,0,0,0,0,0.724462,0,0.315957,0,-0.25,0,0,0,0,0,0.860818,0.787463,0.467308,0,0,0,0,0,0,0,0.92447,0,0,0,0,0,0,0,0,0,0.13984,0,0,-0.25,-0.25,0.106667,0.904569,0.460998,0.067446,0,0,0,-0.25,-0.25,-0.25,0.26747,0.807114,0.247813,0.925323,0.477127,0,-0.25,-0.25,-0.25,-0.25,0,0.238727,0.57971,0.914388,0.43607,0,-0.25,-0.25,-0.25,-0.25,0,0,0.347245,0.450328,0.473684,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.890909,0,0,0,0,0,0,0,0,0,0.814129,0.874176,0,0,0,0,0,0,0,0,0.906517,0,0,0,-0.25,0,0,0.998913,0.99998,0.999504,0,0,-0.25,0,0,0.945614,0.99983,0.999373,0,0,0,0,0,0,0.999416,0.997767,0,0,0,0,0,0,0.996882,0.420575,0,-0.25,-0.25,0,0,0,0.991745,0,-0.25,-0.25,-0.25,0,0,0.99453,0.999641,0.420575,0,-0.25,-0.25,0,0,0.999691,0.999974,0.998337,0,0,0,0,0.998538,0.999766,0.99997,0.999692,0,0,0,0,0.998141,0.999654,0.999941,0.999779,0,0,-0.25,0,0.986659,0.999892,0.999999,0.999746,0,0,-0.25,0,0.9989,0.999905,0.999972,0.999693,0,0,0,0,0.999904,0.999897,0.999968,0.998734,0,0,0,0,0.993374,0.99886,0.997024,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999189,0.997519,0,0,-0.25,-0.25,0,0.996666,0.999899,0.999973,0.998246,0,0,0,0,0.990043,0.999152,0.999954,0.999473,0,0,0,0,0.997282,0.999818,0.999997,0.999467,0,0,-0.25
63,0,0,0,0,0,0.771654,0,0,0,-0.25,0,0,0,0,0,0.742942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.731605,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.451496,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744361,0,0,0,0,0,0.011494,0,0,0,0.052478,0.59434,0,0,0,-0.25,0.010582,0,0,0,0,0.827524,0.753796,0.921061,0,-0.25,0.286957,0,0,0,0,0.918475,0.856019,0,0,0,0.011331,0,0,0,0,0.793806,0,0,0.166482,0,0,0,0,0.843478,0.500386,0,0,0,-0.25,-0.25,0,0.421436,0.738732,0.823324,0,0,0,-0.25,-0.25,-0.25,0.011494,0.573468,0.895603,0.3,0,0,-0.25,-0.25,-0.25,-0.25,0.1513,0.055728,0.832866,0.66568,0,0,-0.25,-0.25,-0.25,-0.25,0.032432,0.083205,0.771212,0.5145,0,0,0,-0.25,-0.25,-0.25,0,0,0.037209,0.736828,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.870068,0.535005,0,0,0,0,0,0,0,0,0.786135,0.888889,0.165644,0,0,0,0,0,0,0,0.859474,0.394251,0.952886,0,-0.25,0,0,0.999789,0.999995,0.999546,0,0,0,0,0,0.999393,0.999956,0.997992,0,0,0,0,0,0.993227,0.999703,0.936517,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.987587,0,0,0,-0.25,0,0.994724,0.999362,0.999854,0,0,0,0,0,0.999082,0.999991,0.999994,0.99725,0,0,0,0,0.999431,0.999909,0.999918,0.999293,0,0,0,0.995889,0.999739,0.999967,0.999993,0.998464,0,0,0,0.999716,0.999907,0.999991,0.999393,0.86456,0,0,-0.25,0.999208,0.998909,0.996818,0,0,0,-0.25,-0.25,0.997519,0,0,0,0,-0.25,-0.25,-0.25,0.998004,0.851743,0,0,0,0,-0.25,-0.25,0.999565,0.990385,0.999016,0.998534,0.79272,0,0,-0.25,0.997033,0.950786,0.999828,0.999992,0.999411,0,0,0,0,0,0.999617,0.999959,0.999811,0,0,0
64,0.066986,0,0.782327,0.840799,0.437424,0.764785,0,0,0,-0.25,0,0,0.55794,0.839098,0.87204,0,0,0,0,0,0,0.421735,0.795606,0.578205,0,0,0,0,0,0,0,0.134328,0.892592,0.061025,0,0,0,-0.25,-0.25,-0.25,0.01039,0,0.913325,0.180245,0,0,-0.25,-0.25,-0.25,-0.25,0.032,0.466541,0.84251,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.019851,0.78352,0.871847,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.01039,0.356913,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.071611,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.074699,0.401388,0,0,0,0,0,0,0,0,0.352601,0.72621,0,0,0,0,0,0,0,0,0.391892,0.822434,0,0,0,0,0,0,0,-0.25,0,0.560769,0,0,0.291056,0.816373,0,0,0,-0.25,0,0,0,0.041841,0.972172,0.917265,0,0,0,0,0,0.845422,0.591692,0.786762,0.922803,0.709486,0,0,0,0,0.600281,0.803784,0.631006,0,0,0,0,-0.25,-0.25,-0.25,0.657825,0.040847,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.145985,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.41115,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.845933,0.803499,0.298217,0,0,0,-0.25,-0.25,-0.25,-0.25,0.593093,0.826418,0,0,0,0,0,-0.25,-0.25,-0.25,0.721311,0.75419,0.034372,0,0,0,0,0,0,0,0.397059,0.267943,0.778352,0.611731,0.280374,0.733708,0.964816,0,0,0,0.669388,0,0.464816,0.739578,0,0.863131,0.982461,0.932068,0,-0.25,0,0.937576,0.998946,0,0,0,0,0,0.995741,0,0,0,0,0,0,0,0.999502,0.996357,0,0,0,0,0,-0.25,0.996915,0.993305,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.995856,0,0,0,0,0,0,-0.25,0.998528,0,0,0,0,0,0,0,0.999847,0.977707,0,0,0,0,0,0,0.999982,0.99815,0,0,0,0,0,0,0.999858,0.998977,0,0,0,0,0,0,0.997496,0.992271,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.995933,0,0,0,0,0
65,0,0,0.222222,0,0.048257,0,0,0,0,-0.25,0,0,0.202349,0.11583,0.430693,0,0,0,0,0,0,0.287915,0,0.06183,0.343184,0,0,0,0,0,0,0.468582,0,0.041288,0,0,0,0,-0.25,-0.25,0,0,0.111776,0.164594,0,0,0,-0.25,-0.25,-0.25,0,0,0.8733,0.660225,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.715729,0.405335,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.884835,0.638655,0,0,0,-0.25,-0.25,-0.25,0,0,0.847745,0.475964,0,0,0,0,-0.25,-0.25,0,0.025564,0.890511,0.041288,0,0,0,0,0,0,0,0,0.752137,0.775831,0.373984,0,0,0,0,0,0,0,0,0.859819,0.819734,0,0,0,0,-0.25,0,0,0,0.449903,0.903314,0.784758,0,0,0,-0.25,0.010336,0,0,0.561122,0.946615,0.055872,0,0,0,0,0.471404,0,0,0.926643,0.791013,0,0,0,0,0,0.659847,0,0,0.666253,0,0,0,0,-0.25,-0.25,0.369115,0.929348,0.03452,0,0,0,0,-0.25,-0.25,-0.25,0.062176,0.914843,0.539326,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.871468,0.786824,0.532831,0,0,-0.25,-0.25,-0.25,-0.25,0.616246,0.969828,0.178273,0,0,0,0,-0.25,-0.25,-0.25,0.646409,0.104046,0,0.605505,0.114431,0,0,0,-0.25,-0.25,0.753304,0,0,0.891641,0.78531,0,0,0,0,0,0.225108,0,0,0.635378,0.919391,0.229186,0,0,0,0,0,0,0,0,0.845869,0.957635,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.973491,0,0,0,0,0,0,0.989026,0.891495,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
66,0,0.150502,0,0.894495,0.868312,0,0,-0.25,-0.25,-0.25,0,0,0,0.614195,0.863584,0,0,-0.25,-0.25,-0.25,0,0.573705,0,0.464109,0.956566,0,0,0,0,-0.25,0,0.606383,0,0.714286,0.924735,0,0,0,0,0,0,0.4637,0.31746,0.182815,0.821739,0,0,0,0,-0.25,0,0,0,0.22242,0.903428,0,0,0,-0.25,-0.25,0,0,0,0,0.932019,0,0,0,-0.25,-0.25,0,0.65042,0,0,0.573705,0,0,0,0,-0.25,0,0.573705,0,0.665323,0.854764,0,0,0,0,0,0,0.33871,0,0.878972,0,0,0,0,0,-0.25,0,0,0,0.8415,0,0,0,-0.25,-0.25,-0.25,0,0,0.642939,0.884956,0,0,0,-0.25,-0.25,-0.25,0,0.2,0.926286,0.897666,0.205128,0,0,-0.25,-0.25,-0.25,0,0.098182,0.932456,0.894258,0.912779,0,0,-0.25,-0.25,-0.25,0.550607,0.840699,0.597169,0.685976,0.980735,0,0,0,0,-0.25,0.647249,0.788018,0,0,0.845129,0.956959,0,0,0,0,0.28866,0,0,0,0,0.963907,0,0,0,-0.25,0.027586,0,0,0,0.896159,0.986949,0.681455,0,-0.25,-0.25,0.024242,0,0,0,0.312268,0.987099,0.955741,0,-0.25,-0.25,0.251337,0,0,0,0,0.975752,0.965847,0,0,-0.25,0.826772,0.730769,0,0,0.589244,0.993436,0.835668,0,0,0,0.63245,0.620035,0.865323,0.800801,0.856633,0.980469,0,0,0,-0.25,0,0.205212,0.96375,0.890851,0.852923,0.456319,0,-0.25,-0.25,-0.25,0,0.75,0.693939,0.974917,0.349939,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.992313,0,0,0,0,0,0,-0.25,0.999883,0.993906,0.998896,0.99763,0,0,0,0,0.999989,0.995758,0.99517,0.997858,0,0,0,0,0.999977,0.998465,0.983139,0.901274,0.947981,0,0,-0.25,0.999989,0.994326,0.998934,0.999373,0,0,0,0,0.999683,0.990519,0.99559,0.975412,0,0,0,0,0.946615,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.982287,0,0,-0.25,-0.25,0,0,0.874499,0.995253,0.864961,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955182,0.991426,0.98102,0,0,-0.25,0,0,0.779207,0.991649,0,0,-0.25,-0.25
67,0,0,0,0,0.12,0.806652,0.668725,0.557851,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661318,0.660665,0.590972,0.832866,0.449532,0,-0.25,0,0,0,0.92007,0.957659,0.357106,0.9533,0.914439,0,-0.25,0,0,0,0,0,0.887418,0.973219,0,0,0,0,0,0,0.610948,0,0.670953,0.266667,0,0,0,0.026578,0,0,0.189215,0,0,0,0,-0.25,-0.25,0.053872,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.537445,0.400556,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.755814,0.710309,0.836201,0,0,0,-0.25,-0.25,-0.25,-0.25,0.494481,0.860753,0.430755,0,0,0,-0.25,-0.25,-0.25,-0.25,0.515556,0.79611,0,0,0,0,0,0,-0.25,-0.25,0.715409,0.529989,0,0,0,0,0,0,0,0,0.494481,0,0,0,0,0,0,0.937276,0.377992,0,0,0,0,0,0.830821,0.93871,0.86937,0.990304,0.959342,-0.25,0,0,0,0,0,0,0,0,0.998488,0.99614,0,0,0,0,0,0,0.999073,0.99681,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.113879,0,0,0,0,0,0,0,0,0,0.115942,0,0,0,0,0,0,0,0,0,0.435644,0,0,0,0,0,0,-0.25,0,0,0.5,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.15873,0.713415,0.06015,0,0,0,0,0,0,0,0.313869,0.997392,0.877345,0,0,0,0,0,0,0,0.528302,0.943635,0.91483,0.07622,0,0,0,0,0,-0.25,0.721311,0.637441,0.644961,0.971633,0.725373,0,0,0,0,-0.25,0.248062,0.858117,0,0.879584,0,0,0,0,0,0,0.397163,0.869799,0.945212,0.904255,0,0,0,0,0,0,0.607843,0.75,0.628478,0.868257,0,0,0,0,0,-0.25,0.469136,0.094737,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.967927,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25
69,0,0,0,0,0.696155,0.608197,0,0,0,-0.25,0,0,0,0,0.335978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165994,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.584465,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0.69978,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.322642,0.366218,0,0,0,0,0,0,0,0,0,0.616209,0,0,0,0,0,0,0,0,0,0.875147,0,0,0,-0.25,0,0,0,0,0,0.767606,0,0,0,-0.25,0,0,0,0,0,0.851259,0,0,0,0,0,0,0,0,0.65254,0.369254,0,0,0,0,0,0,0,0.265957,0.951187,0,0,0,-0.25,-0.25,0.274747,0.587808,0.43467,0.763348,0.130751,0,-0.25,-0.25,-0.25,-0.25,0.394052,0.846423,0.936078,0.507055,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.295455,0.833721,0.893514,0.521703,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.752093,0.919384,0.246705,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.919372,0,0,0,0,0,0,0,0,0,0.568773,0.570948,0,0,0,0,0,0,0,0,0.851115,0.242574,0,0,0,-0.25,0,0,0.999473,0.999982,0.997478,0,0,0,0,0,0.774973,0.999795,0.996727,0,0,0,0,0,0,0.997878,0.925053,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.992554,0,0,-0.25,-0.25,-0.25,0,0,0.999702,0.9978,0,-0.25,-0.25,-0.25,0,0.998171,0.999945,0.999882,0.925053,0,0,-0.25,0,0.999865,0.999986,0.999982,0.998275,0,0,0,0.99862,0.99999,0.999989,0.999995,0.999123,0,0,0,0.999574,0.999854,0.99989,0.999986,0.999249,0,0,0,0.999594,0.999831,0.999854,0.999995,0.99888,0,0,0,0.958724,0.999989,0.999989,0.999891,0.991985,0,0,-0.25,0.945231,0.998459,0.99827,0.977923,0,-0.25,-0.25,-0.25,0.990898,0,0,0,0,-0.25,-0.25,-0.25,0.983274,0.999113,0.99955,0.994806,0,-0.25,-0.25,-0.25,0,0.999837,0.999928,0.999849,0,0,0,-0.25,0,0.999205,0.999884,0.999985,0.986685,0,0,0,0,0.999359,0.999931,0.999996,0.995547,0,0,0
70,0,0,0,0,0,0.700858,0.860364,0,-0.25,-0.25,0,0,0,0,0.728347,0.655942,0,0,0,-0.25,0,0,0,0.107481,0.511041,0,0,0,0,0,0,0,0,0.473873,0.282037,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.107503,0.088261,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.25,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.558789,0.602168,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.689264,0.757738,0.061097,0,0,0,-0.25,0,0,0,0,0.742109,0.623568,0,0,0,0,0,0,0,0.238445,0.923954,0.741088,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.910859,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.840066,0.450416,0,0,0,0,0,0,0,0,0.691886,0,0,0,-0.25,0,0,0,0.315196,0.752508,0,0,-0.25,-0.25,-0.25,0.088889,0.963476,0.872133,0.826529,0,0,-0.25,-0.25,-0.25,-0.25,0.387597,0.854509,0.867548,0.967147,0.867938,0,-0.25,-0.25,-0.25,-0.25,0.022472,0.707039,0.05562,0.768174,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.830644,0.515112,0,0,0,-0.25,0,0,0,0,0,0,0.907416,0,0,0,0,0,0,0,0,0,0.459856,0,0,-0.25,0,0,0,0,0,0.207627,0.868269,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0.996405,0.969394,0.997491,0,0,0,0,0.996534,0.999653,0.993279,0.981761,0,0,0,0,0.998953,0.999265,0.992614,0,0,-0.25,-0.25,0,0.997361,0.974036,0.988254,0,-0.25,-0.25,-0.25,0,0,0,0.997576,0.985098,0,-0.25,-0.25,0,0,0,0.971624,0.979201,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.992155,0.970935,0,0,-0.25,-0.25,0,0,0.979206,0.996259,0.864596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
71,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.902394,0.977128,0.963403,-0.25,-0.25,0,0,0,0,0,0.760274,0.969763,0.896967,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459418,0,0,0.837456,0.179272,0,0,0,0,0,-0.25,-0.25,0.264901,0.988711,0.779412,0,0,0,0,-0.25,-0.25,-0.25,0.811268,0.948373,0.934,0.922988,0.131148,0,0,-0.25,-0.25,-0.25,0.826347,0.955556,0.54902,0.943611,0.574248,0,0,0,-0.25,-0.25,0.494845,1,0.962645,0.934942,0,0,0,0,0,0,0.714777,0.93693,0.948598,0.90756,0,0,0,0,0,0,0,0,0.45977,0,0,0,0,0,0,-0.25,0,0,0.628331,0,0,0,0,0,-0.25,-0.25,0,0.998027,0,0,0,0,0,-0.25,0,0.995734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909492,0,0,0,0,0,-0.25
72,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.365947,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.259526,0.473356,0,0,0,0,0,0.149808,0.048534,0,0,0,0,0,0,-0.25,0.21097,0.679952,0.106833,0,0,0,0,-0.25,-0.25,-0.25,0,0.702718,0.901484,0.697739,0,0,-0.25,-0.25,-0.25,-0.25,0,0.679837,0.737662,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.026432,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.181006,0.610381,0,0,0,0,0.00995,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.146707,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.965761,0,0,0,0,0,0,0.98998,0.999477,0,0,-0.25,-0.25,0,0,0.99728,0.999279,0,-0.25,-0.25,-0.25,0,0,0.989584,0.997476,0,0,-0.25,-0.25,0,0,0,0.998789,0.996033,0,0,0,0,0.990336,0.995795,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
